predicted price: [358244.16] , true price: 349950.0 
predicted price: [423888.47] , true price: 535000.0 
predicted price: [289351.03] , true price: 210000.0 
predicted price: [449718.03] , true price: 405000.0 
predicted price: [459758.8] , true price: 475000.0 
predicted price: [496619.72] , true price: 562500.0 
predicted price: [518923.75] , true price: 320000.0 
predicted price: [356928.28] , true price: 250000.0 
predicted price: [615706.8] , true price: 1035000.0 
predicted price: [337295.72] , true price: 440000.0 
predicted price: [375255.1] , true price: 303000.0 
predicted price: [586261.56] , true price: 641000.0 
predicted price: [482263.9] , true price: 289950.0 
predicted price: [341700.16] , true price: 315000.0 
predicted price: [394540.6] , true price: 329950.0 
predicted price: [343660.22] , true price: 455000.0 
predicted price: [565595.94] , true price: 640000.0 
predicted price: [319463.16] , true price: 475000.0 
predicted price: [461897.4] , true price: 469500.0 
predicted price: [387939.72] , true price: 327000.0 
predicted price: [502179.38] , true price: 335000.0 
predicted price: [934071.75] , true price: 360500.0 
predicted price: [862056.06] , true price: 969950.0 
predicted price: [324545.16] , true price: 169000.0 
predicted price: [1032425.75] , true price: 1575000.0 
predicted price: [497796.62] , true price: 802000.0 
predicted price: [482436.97] , true price: 350000.0 
predicted price: [961585.8] , true price: 895000.0 
predicted price: [524952.56] , true price: 559950.0 
predicted price: [1268764.8] , true price: 1135000.0 
predicted price: [462043.16] , true price: 438000.0 
predicted price: [578300.3] , true price: 450000.0 
predicted price: [242126.38] , true price: 490000.0 
predicted price: [282544.03] , true price: 293000.0 
predicted price: [289821.6] , true price: 187000.0 
predicted price: [440394.56] , true price: 369950.0 
predicted price: [667317.7] , true price: 625000.0 
predicted price: [776124.] , true price: 750000.0 
predicted price: [321764.3] , true price: 285950.0 
predicted price: [306804.6] , true price: 140000.0 
predicted price: [941669.3] , true price: 820000.0 
predicted price: [442749.16] , true price: 577000.0 
predicted price: [446658.38] , true price: 312500.0 
predicted price: [668688.3] , true price: 398000.0 
predicted price: [274056.16] , true price: 165000.0 
predicted price: [277695.1] , true price: 339950.0 
predicted price: [282460.7] , true price: 225000.0 
predicted price: [489654.25] , true price: 472217.0 
predicted price: [353205.44] , true price: 322000.0 
predicted price: [385300.97] , true price: 215000.0 
predicted price: [428939.47] , true price: 455000.0 
predicted price: [552086.06] , true price: 289999.0 
predicted price: [367889.16] , true price: 218000.0 
predicted price: [872534.25] , true price: 525000.0 
predicted price: [271930.53] , true price: 207200.0 
predicted price: [453674.3] , true price: 317000.0 
predicted price: [339677.72] , true price: 289500.0 
predicted price: [401040.75] , true price: 331500.0 
predicted price: [373282.03] , true price: 375000.0 
predicted price: [559615.2] , true price: 815000.0 
predicted price: [367820.34] , true price: 267950.0 
predicted price: [373137.9] , true price: 330000.0 
predicted price: [509245.25] , true price: 374000.0 
predicted price: [1036372.8] , true price: 850000.0 
predicted price: [808449.75] , true price: 900000.0 
predicted price: [590885.3] , true price: 661254.0 
predicted price: [642853.94] , true price: 724950.0 
predicted price: [825731.44] , true price: 1264000.0 
predicted price: [446568.38] , true price: 265000.0 
predicted price: [430593.3] , true price: 239800.0 
predicted price: [680564.25] , true price: 555000.0 
predicted price: [1647957.] , true price: 3000000.0 
predicted price: [278891.06] , true price: 355000.0 
predicted price: [369849.66] , true price: 379000.0 
predicted price: [476571.6] , true price: 280950.0 
predicted price: [252581.7] , true price: 250000.0 
predicted price: [445174.2] , true price: 680000.0 
predicted price: [276421.2] , true price: 215000.0 
predicted price: [541205.7] , true price: 450000.0 
predicted price: [275239.88] , true price: 195000.0 
predicted price: [658484.94] , true price: 605000.0 
predicted price: [491570.6] , true price: 339950.0 
predicted price: [354667.34] , true price: 355000.0 
predicted price: [475890.38] , true price: 813000.0 
predicted price: [431493.6] , true price: 320000.0 
predicted price: [197771.92] , true price: 210000.0 
predicted price: [446398.56] , true price: 395825.0 
predicted price: [335110.56] , true price: 199000.0 
predicted price: [354557.78] , true price: 458450.0 
predicted price: [469443.78] , true price: 776500.0 
predicted price: [314743.] , true price: 199988.0 
predicted price: [500553.28] , true price: 234950.0 
predicted price: [414282.78] , true price: 375000.0 
predicted price: [840714.44] , true price: 789800.0 
predicted price: [582716.56] , true price: 615000.0 
predicted price: [433653.16] , true price: 250000.0 
predicted price: [266747.47] , true price: 315000.0 
predicted price: [276674.16] , true price: 260000.0 
predicted price: [441373.38] , true price: 446950.0 
predicted price: [537718.25] , true price: 337000.0 
predicted price: [279426.22] , true price: 200000.0 
predicted price: [620156.4] , true price: 570000.0 
predicted price: [739377.56] , true price: 715000.0 
predicted price: [432017.47] , true price: 482500.0 
predicted price: [851998.8] , true price: 692500.0 
predicted price: [345795.5] , true price: 449500.0 
predicted price: [530837.3] , true price: 345000.0 
predicted price: [392044.78] , true price: 565000.0 
predicted price: [512443.72] , true price: 423500.0 
predicted price: [697184.3] , true price: 925000.0 
predicted price: [362546.16] , true price: 215000.0 
predicted price: [369586.72] , true price: 450500.0 
predicted price: [384259.94] , true price: 410000.0 
predicted price: [442720.47] , true price: 400000.0 
predicted price: [713276.9] , true price: 975000.0 
predicted price: [417502.16] , true price: 493000.0 
predicted price: [288835.1] , true price: 530000.0 
predicted price: [374268.53] , true price: 550000.0 
predicted price: [436317.3] , true price: 575000.0 
predicted price: [452497.25] , true price: 270000.0 
predicted price: [616723.94] , true price: 500000.0 
predicted price: [260533.62] , true price: 254000.0 
predicted price: [450151.44] , true price: 349950.0 
predicted price: [545801.5] , true price: 344000.0 
predicted price: [781641.94] , true price: 557500.0 
predicted price: [427496.53] , true price: 539000.0 
predicted price: [339797.94] , true price: 206000.0 
predicted price: [484724.53] , true price: 492000.0 
predicted price: [1062788.4] , true price: 925000.0 
predicted price: [392239.3] , true price: 415000.0 
predicted price: [588174.7] , true price: 388500.0 
predicted price: [279150.22] , true price: 320000.0 
predicted price: [376671.22] , true price: 331500.0 
predicted price: [599653.2] , true price: 650000.0 
predicted price: [479666.97] , true price: 491500.0 
predicted price: [762403.56] , true price: 429900.0 
predicted price: [546169.8] , true price: 390000.0 
predicted price: [477336.1] , true price: 559000.0 
predicted price: [382186.5] , true price: 322000.0 
predicted price: [391129.5] , true price: 415250.0 
predicted price: [445345.03] , true price: 276000.0 
predicted price: [892863.8] , true price: 650000.0 
predicted price: [424088.53] , true price: 482000.0 
predicted price: [330333.34] , true price: 200000.0 
predicted price: [370191.28] , true price: 447500.0 
predicted price: [375113.9] , true price: 350000.0 
predicted price: [371642.16] , true price: 301950.0 
predicted price: [391355.72] , true price: 285900.0 
predicted price: [606207.2] , true price: 562500.0 
predicted price: [388038.8] , true price: 260000.0 
predicted price: [355982.78] , true price: 225000.0 
predicted price: [366458.84] , true price: 480000.0 
predicted price: [543110.] , true price: 530000.0 
predicted price: [377766.72] , true price: 200000.0 
predicted price: [493390.6] , true price: 375000.0 
predicted price: [492553.94] , true price: 570000.0 
predicted price: [1535621.5] , true price: 1610000.0 
predicted price: [382462.34] , true price: 235000.0 
predicted price: [492675.12] , true price: 449900.0 
predicted price: [427094.47] , true price: 515000.0 
predicted price: [470022.22] , true price: 599000.0 
predicted price: [760880.44] , true price: 750000.0 
predicted price: [326328.66] , true price: 301500.0 
predicted price: [488756.6] , true price: 657000.0 
predicted price: [1264898.5] , true price: 1005000.0 
predicted price: [525881.2] , true price: 525000.0 
predicted price: [1114599.8] , true price: 959900.0 
predicted price: [311998.9] , true price: 195000.0 
predicted price: [466074.56] , true price: 283500.0 
predicted price: [700048.94] , true price: 593000.0 
predicted price: [691245.44] , true price: 768000.0 
predicted price: [691907.94] , true price: 870000.0 
predicted price: [466108.47] , true price: 210000.0 
predicted price: [701059.8] , true price: 551000.0 
predicted price: [242934.95] , true price: 420850.0 
predicted price: [385105.9] , true price: 324900.0 
predicted price: [1065122.6] , true price: 1635000.0 
predicted price: [353737.4] , true price: 400000.0 
predicted price: [467964.16] , true price: 590000.0 
predicted price: [283971.97] , true price: 177000.0 
predicted price: [899016.06] , true price: 826000.0 
predicted price: [470872.16] , true price: 525000.0 
predicted price: [547900.9] , true price: 376950.0 
predicted price: [363940.06] , true price: 236000.0 
predicted price: [391799.12] , true price: 310000.0 
predicted price: [402554.16] , true price: 392000.0 
predicted price: [541877.] , true price: 499431.0 
predicted price: [545217.3] , true price: 382000.0 
predicted price: [742225.25] , true price: 762500.0 
predicted price: [541030.94] , true price: 508500.0 
predicted price: [805149.8] , true price: 900000.0 
predicted price: [336982.25] , true price: 326188.0 
predicted price: [693615.25] , true price: 370000.0 
predicted price: [220907.97] , true price: 129000.0 
predicted price: [925483.56] , true price: 1236300.0 
predicted price: [653964.56] , true price: 1490000.0 
predicted price: [634353.3] , true price: 750000.0 
predicted price: [335851.2] , true price: 296500.0 
predicted price: [831591.] , true price: 435000.0 
predicted price: [267915.] , true price: 213000.0 
predicted price: [357356.7] , true price: 365000.0 
predicted price: [283720.78] , true price: 231000.0 
predicted price: [374755.16] , true price: 245000.0 
predicted price: [357504.72] , true price: 463000.0 
predicted price: [572808.1] , true price: 766500.0 
predicted price: [382574.06] , true price: 625000.0 
predicted price: [355992.1] , true price: 257500.0 
predicted price: [469657.72] , true price: 485000.0 
predicted price: [636163.44] , true price: 389950.0 
predicted price: [542243.3] , true price: 375000.0 
predicted price: [410538.28] , true price: 310000.0 
predicted price: [417074.28] , true price: 265000.0 
predicted price: [404301.2] , true price: 285000.0 
predicted price: [562209.2] , true price: 432500.0 
predicted price: [301273.47] , true price: 266000.0 
predicted price: [443060.28] , true price: 597000.0 
predicted price: [632825.56] , true price: 661000.0 
predicted price: [305713.25] , true price: 239000.0 
predicted price: [432129.6] , true price: 580000.0 
predicted price: [514672.06] , true price: 653000.0 
predicted price: [415380.9] , true price: 467000.0 
predicted price: [309639.8] , true price: 260600.0 
predicted price: [313435.28] , true price: 553500.0 
predicted price: [414536.1] , true price: 231000.0 
predicted price: [608176.6] , true price: 810000.0 
predicted price: [465693.78] , true price: 298450.0 
predicted price: [984350.3] , true price: 1600000.0 
predicted price: [605694.06] , true price: 575000.0 
predicted price: [397026.5] , true price: 260000.0 
predicted price: [575511.] , true price: 627000.0 
predicted price: [292628.4] , true price: 172380.0 
predicted price: [372398.1] , true price: 420000.0 
predicted price: [314821.72] , true price: 439000.0 
predicted price: [429142.28] , true price: 350000.0 
predicted price: [368477.66] , true price: 290000.0 
predicted price: [362044.6] , true price: 417500.0 
predicted price: [438073.4] , true price: 423000.0 
predicted price: [429583.8] , true price: 543000.0 
predicted price: [337937.16] , true price: 565000.0 
predicted price: [428334.97] , true price: 565000.0 
predicted price: [372701.56] , true price: 430000.0 
predicted price: [699972.44] , true price: 480000.0 
predicted price: [373955.22] , true price: 460000.0 
predicted price: [407354.78] , true price: 365000.0 
predicted price: [408509.62] , true price: 577000.0 
predicted price: [414402.66] , true price: 486000.0 
predicted price: [1121287.2] , true price: 995000.0 
predicted price: [570245.06] , true price: 600000.0 
predicted price: [432756.6] , true price: 245000.0 
predicted price: [410422.22] , true price: 619100.0 
predicted price: [206109.69] , true price: 193000.0 
predicted price: [678571.06] , true price: 685100.0 
predicted price: [466798.97] , true price: 303000.0 
predicted price: [543188.8] , true price: 338500.0 
predicted price: [495874.5] , true price: 610000.0 
predicted price: [886280.8] , true price: 810000.0 
predicted price: [273720.] , true price: 406650.0 
predicted price: [442658.53] , true price: 535610.0 
predicted price: [785443.7] , true price: 1265000.0 
predicted price: [418718.9] , true price: 265000.0 
predicted price: [346986.2] , true price: 320000.0 
predicted price: [389077.9] , true price: 207000.0 
predicted price: [262490.28] , true price: 315000.0 
predicted price: [462374.03] , true price: 525000.0 
predicted price: [440070.97] , true price: 363000.0 
predicted price: [413482.78] , true price: 570000.0 
predicted price: [480144.16] , true price: 292050.0 
predicted price: [684671.8] , true price: 672500.0 
predicted price: [357377.28] , true price: 381000.0 
predicted price: [556421.7] , true price: 650000.0 
predicted price: [692498.9] , true price: 675000.0 
predicted price: [414956.4] , true price: 502000.0 
predicted price: [750307.] , true price: 991700.0 
predicted price: [202527.92] , true price: 330000.0 
predicted price: [1155332.6] , true price: 1690000.0 
predicted price: [338105.28] , true price: 553000.0 
predicted price: [366715.66] , true price: 417000.0 
predicted price: [357422.44] , true price: 270000.0 
predicted price: [383234.34] , true price: 234000.0 
predicted price: [908798.5] , true price: 770000.0 
predicted price: [414219.4] , true price: 240000.0 
predicted price: [423970.3] , true price: 585000.0 
predicted price: [422374.38] , true price: 601000.0 
predicted price: [1236285.1] , true price: 985000.0 
predicted price: [349198.56] , true price: 123300.0 
predicted price: [930112.94] , true price: 1000750.0 
predicted price: [1052304.8] , true price: 1650000.0 
predicted price: [388038.4] , true price: 514000.0 
predicted price: [620778.8] , true price: 268000.0 
predicted price: [787505.9] , true price: 852500.0 
predicted price: [350796.34] , true price: 213500.0 
predicted price: [356862.9] , true price: 262500.0 
predicted price: [429216.6] , true price: 645000.0 
predicted price: [465929.34] , true price: 490000.0 
predicted price: [467355.38] , true price: 230500.0 
predicted price: [1004696.06] , true price: 852500.0 
predicted price: [443055.72] , true price: 285000.0 
predicted price: [417568.4] , true price: 257500.0 
predicted price: [435846.78] , true price: 385000.0 
predicted price: [1137069.1] , true price: 600000.0 
predicted price: [480957.7] , true price: 521000.0 
predicted price: [345131.22] , true price: 326500.0 
predicted price: [621394.25] , true price: 365000.0 
predicted price: [653686.44] , true price: 478000.0 
predicted price: [266910.62] , true price: 225000.0 
predicted price: [302749.84] , true price: 410000.0 
predicted price: [472485.34] , true price: 574800.0 
predicted price: [355539.47] , true price: 323000.0 
predicted price: [584576.56] , true price: 467000.0 
predicted price: [423740.66] , true price: 335000.0 
predicted price: [822629.94] , true price: 942990.0 
predicted price: [561891.1] , true price: 479900.0 
predicted price: [327545.78] , true price: 240000.0 
predicted price: [395690.6] , true price: 438750.0 
predicted price: [437403.4] , true price: 516200.0 
predicted price: [335949.5] , true price: 217500.0 
predicted price: [335264.22] , true price: 243950.0 
predicted price: [397550.47] , true price: 445000.0 
predicted price: [597011.8] , true price: 820000.0 
predicted price: [431277.28] , true price: 325000.0 
predicted price: [544426.3] , true price: 552500.0 
predicted price: [453621.28] , true price: 375000.0 
predicted price: [529519.8] , true price: 439500.0 
predicted price: [485138.66] , true price: 441000.0 
predicted price: [344595.28] , true price: 280000.0 
predicted price: [648347.06] , true price: 727000.0 
predicted price: [653777.9] , true price: 690000.0 
predicted price: [472294.7] , true price: 410000.0 
predicted price: [522144.88] , true price: 550000.0 
predicted price: [450850.34] , true price: 495000.0 
predicted price: [281373.66] , true price: 282613.0 
predicted price: [680088.94] , true price: 575000.0 
predicted price: [413843.97] , true price: 300000.0 
predicted price: [386112.1] , true price: 239999.0 
predicted price: [404915.16] , true price: 435000.0 
predicted price: [837274.1] , true price: 691000.0 
predicted price: [441059.97] , true price: 490000.0 
predicted price: [1471106.9] , true price: 1059000.0 
predicted price: [689941.56] , true price: 365000.0 
predicted price: [775634.] , true price: 950000.0 
predicted price: [328059.47] , true price: 462500.0 
predicted price: [312852.25] , true price: 249950.0 
predicted price: [369417.66] , true price: 459500.0 
predicted price: [408287.88] , true price: 660000.0 
predicted price: [404029.53] , true price: 375000.0 
predicted price: [487375.34] , true price: 425000.0 
predicted price: [478171.28] , true price: 362000.0 
predicted price: [851299.25] , true price: 765000.0 
predicted price: [770242.2] , true price: 850000.0 
predicted price: [358141.34] , true price: 240000.0 
predicted price: [458831.84] , true price: 424000.0 
predicted price: [497170.6] , true price: 359950.0 
predicted price: [537878.44] , true price: 675000.0 
predicted price: [1035579.4] , true price: 911100.0 
predicted price: [476002.56] , true price: 601150.0 
predicted price: [421522.5] , true price: 475580.0 
predicted price: [606554.5] , true price: 648360.0 
predicted price: [413455.66] , true price: 425000.0 
predicted price: [414793.28] , true price: 530000.0 
predicted price: [245498.45] , true price: 232900.0 
predicted price: [488990.66] , true price: 549000.0 
predicted price: [647108.44] , true price: 440000.0 
predicted price: [512906.97] , true price: 529219.0 
predicted price: [292540.72] , true price: 505000.0 
predicted price: [806494.56] , true price: 490000.0 
predicted price: [329364.84] , true price: 249000.0 
predicted price: [602813.94] , true price: 825000.0 
predicted price: [1189197.] , true price: 603500.0 
predicted price: [510955.16] , true price: 462000.0 
predicted price: [409588.72] , true price: 324500.0 
predicted price: [420127.5] , true price: 325000.0 
predicted price: [454449.03] , true price: 270000.0 
predicted price: [305376.3] , true price: 199950.0 
predicted price: [792828.06] , true price: 1085000.0 
predicted price: [2207194.] , true price: 2400000.0 
predicted price: [383552.78] , true price: 337000.0 
predicted price: [420839.1] , true price: 515000.0 
predicted price: [469594.28] , true price: 586500.0 
predicted price: [308714.66] , true price: 315000.0 
predicted price: [572203.7] , true price: 215000.0 
predicted price: [1184941.5] , true price: 1400000.0 
predicted price: [470857.34] , true price: 568000.0 
predicted price: [298340.16] , true price: 160000.0 
predicted price: [970931.8] , true price: 1715000.0 
predicted price: [507379.6] , true price: 302000.0 
predicted price: [412618.56] , true price: 270000.0 
predicted price: [321763.28] , true price: 223000.0 
predicted price: [312169.72] , true price: 630000.0 
predicted price: [531027.9] , true price: 515000.0 
predicted price: [386415.16] , true price: 405000.0 
predicted price: [249780.17] , true price: 163250.0 
predicted price: [411916.84] , true price: 450000.0 
predicted price: [316054.28] , true price: 232000.0 
predicted price: [499449.4] , true price: 570000.0 
predicted price: [653409.7] , true price: 840000.0 
predicted price: [399590.53] , true price: 359000.0 
predicted price: [809877.56] , true price: 549950.0 
predicted price: [469617.97] , true price: 635000.0 
predicted price: [465721.28] , true price: 319950.0 
predicted price: [823000.56] , true price: 775000.0 
predicted price: [311213.5] , true price: 162248.0 
predicted price: [472761.1] , true price: 539000.0 
predicted price: [452980.38] , true price: 265000.0 
predicted price: [324615.12] , true price: 349900.0 
predicted price: [281869.] , true price: 425000.0 
predicted price: [458484.4] , true price: 355000.0 
predicted price: [620473.7] , true price: 665000.0 
predicted price: [833990.2] , true price: 1035000.0 
predicted price: [346496.62] , true price: 236000.0 
predicted price: [451307.66] , true price: 538888.0 
predicted price: [340381.] , true price: 329000.0 
predicted price: [841937.1] , true price: 1180000.0 
predicted price: [291193.22] , true price: 325000.0 
predicted price: [496953.16] , true price: 283000.0 
predicted price: [493073.22] , true price: 475000.0 
predicted price: [554850.56] , true price: 608700.0 
predicted price: [680596.94] , true price: 925000.0 
predicted price: [393783.66] , true price: 600000.0 
predicted price: [401505.12] , true price: 442500.0 
predicted price: [383044.22] , true price: 350000.0 
predicted price: [544156.4] , true price: 318888.0 
predicted price: [532167.94] , true price: 354000.0 
predicted price: [768595.06] , true price: 808000.0 
predicted price: [817113.94] , true price: 625000.0 
predicted price: [399036.53] , true price: 375000.0 
predicted price: [556905.56] , true price: 515000.0 
predicted price: [379493.2] , true price: 499000.0 
predicted price: [522936.94] , true price: 1398000.0 
predicted price: [966786.1] , true price: 768000.0 
predicted price: [337629.8] , true price: 275000.0 
predicted price: [317284.2] , true price: 339888.0 
predicted price: [613744.25] , true price: 595000.0 
predicted price: [311270.9] , true price: 386000.0 
predicted price: [501178.] , true price: 635000.0 
predicted price: [340280.62] , true price: 215000.0 
predicted price: [398122.47] , true price: 480000.0 
predicted price: [323583.22] , true price: 205000.0 
predicted price: [391230.25] , true price: 440000.0 
predicted price: [490131.7] , true price: 540000.0 
predicted price: [373996.1] , true price: 199000.0 
predicted price: [544127.3] , true price: 315000.0 
predicted price: [488804.22] , true price: 440000.0 
predicted price: [402008.44] , true price: 534000.0 
predicted price: [363257.97] , true price: 475000.0 
predicted price: [368902.72] , true price: 690000.0 
predicted price: [297814.22] , true price: 260000.0 
predicted price: [277498.34] , true price: 469950.0 
predicted price: [361114.47] , true price: 332000.0 
predicted price: [514001.75] , true price: 800000.0 
predicted price: [363666.53] , true price: 332500.0 
predicted price: [323280.6] , true price: 300000.0 
predicted price: [365241.53] , true price: 225000.0 
predicted price: [753851.5] , true price: 673000.0 
predicted price: [676423.56] , true price: 369000.0 
predicted price: [373350.94] , true price: 400000.0 
predicted price: [288546.03] , true price: 582500.0 
predicted price: [610233.8] , true price: 713000.0 
predicted price: [355637.22] , true price: 393000.0 
predicted price: [514874.1] , true price: 880000.0 
predicted price: [443750.16] , true price: 365000.0 
predicted price: [595827.7] , true price: 503000.0 
predicted price: [432669.78] , true price: 255000.0 
predicted price: [187782.12] , true price: 275000.0 
predicted price: [400344.1] , true price: 247500.0 
predicted price: [879377.56] , true price: 1650000.0 
predicted price: [380088.97] , true price: 482500.0 
predicted price: [424130.72] , true price: 250000.0 
predicted price: [738814.7] , true price: 1320000.0 
predicted price: [376384.2] , true price: 412500.0 
predicted price: [331857.75] , true price: 315000.0 
predicted price: [511578.22] , true price: 542300.0 
predicted price: [404724.8] , true price: 689800.0 
predicted price: [567142.8] , true price: 600000.0 
predicted price: [339811.75] , true price: 390500.0 
predicted price: [469852.75] , true price: 391500.0 
predicted price: [762823.75] , true price: 699000.0 
predicted price: [767396.2] , true price: 975000.0 
predicted price: [511038.72] , true price: 561750.0 
predicted price: [642314.94] , true price: 425000.0 
predicted price: [363002.72] , true price: 490000.0 
predicted price: [494595.78] , true price: 453246.0 
predicted price: [750695.7] , true price: 1600000.0 
predicted price: [379751.97] , true price: 265000.0 
predicted price: [1611059.5] , true price: 1955000.0 
predicted price: [1306390.9] , true price: 991500.0 
predicted price: [541786.2] , true price: 675000.0 
predicted price: [293435.34] , true price: 212500.0 
predicted price: [346877.16] , true price: 300000.0 
predicted price: [271581.1] , true price: 169950.0 
predicted price: [469575.97] , true price: 450000.0 
predicted price: [429951.53] , true price: 395000.0 
predicted price: [451944.03] , true price: 275000.0 
predicted price: [312590.72] , true price: 216500.0 
predicted price: [563504.56] , true price: 677790.0 
predicted price: [1029153.44] , true price: 1735000.0 
predicted price: [946666.06] , true price: 1600000.0 
predicted price: [427730.62] , true price: 410000.0 
predicted price: [411885.06] , true price: 464000.0 
predicted price: [416571.84] , true price: 269950.0 
predicted price: [606708.06] , true price: 454000.0 
predicted price: [1042050.06] , true price: 1802750.0 
predicted price: [437860.7] , true price: 450000.0 
predicted price: [488001.84] , true price: 220000.0 
predicted price: [355122.9] , true price: 299000.0 
predicted price: [565650.8] , true price: 559950.0 
predicted price: [371044.47] , true price: 565000.0 
predicted price: [1000252.6] , true price: 905000.0 
predicted price: [360337.94] , true price: 425000.0 
predicted price: [278173.1] , true price: 299800.0 
predicted price: [769825.8] , true price: 829900.0 
predicted price: [1192493.] , true price: 1280600.0 
predicted price: [445010.84] , true price: 350000.0 
predicted price: [452837.1] , true price: 680000.0 
predicted price: [258323.14] , true price: 175000.0 
predicted price: [488888.28] , true price: 379000.0 
predicted price: [253869.7] , true price: 200000.0 
predicted price: [1067458.2] , true price: 850000.0 
predicted price: [318213.62] , true price: 275000.0 
predicted price: [464621.78] , true price: 800000.0 
predicted price: [308041.9] , true price: 455000.0 
predicted price: [605240.8] , true price: 655000.0 
predicted price: [445268.47] , true price: 390000.0 
predicted price: [501817.8] , true price: 397000.0 
predicted price: [365343.25] , true price: 450000.0 
predicted price: [563406.06] , true price: 390000.0 
predicted price: [499277.94] , true price: 524000.0 
predicted price: [529767.9] , true price: 439000.0 
predicted price: [251359.62] , true price: 210000.0 
predicted price: [841807.44] , true price: 500000.0 
predicted price: [617481.2] , true price: 515000.0 
predicted price: [640336.4] , true price: 471000.0 
predicted price: [1291895.] , true price: 1010000.0 
predicted price: [426046.75] , true price: 491950.0 
predicted price: [282641.4] , true price: 400000.0 
predicted price: [354811.34] , true price: 222000.0 
predicted price: [684706.75] , true price: 680000.0 
predicted price: [359720.4] , true price: 355000.0 
predicted price: [347778.6] , true price: 234000.0 
predicted price: [344832.56] , true price: 480000.0 
predicted price: [1842985.8] , true price: 1898000.0 
predicted price: [460856.1] , true price: 475000.0 
predicted price: [597356.94] , true price: 400000.0 
predicted price: [1647376.4] , true price: 1570000.0 
predicted price: [363644.88] , true price: 330000.0 
predicted price: [1366921.9] , true price: 960000.0 
predicted price: [659002.06] , true price: 547500.0 
predicted price: [662854.44] , true price: 745000.0 
predicted price: [504446.06] , true price: 335000.0 
predicted price: [598345.8] , true price: 525000.0 
predicted price: [695540.7] , true price: 650000.0 
predicted price: [591836.44] , true price: 638500.0 
predicted price: [500443.9] , true price: 355000.0 
predicted price: [361023.6] , true price: 940000.0 
predicted price: [643920.8] , true price: 907000.0 
predicted price: [670285.9] , true price: 625000.0 
predicted price: [655509.3] , true price: 395000.0 
predicted price: [946843.7] , true price: 1600000.0 
predicted price: [375549.38] , true price: 515000.0 
predicted price: [413915.6] , true price: 367500.0 
predicted price: [472835.22] , true price: 535000.0 
predicted price: [395926.6] , true price: 379600.0 
predicted price: [369165.1] , true price: 295000.0 
predicted price: [1324643.5] , true price: 1517000.0 
predicted price: [827574.9] , true price: 550000.0 
predicted price: [356688.47] , true price: 243000.0 
predicted price: [465417.4] , true price: 430100.0 
predicted price: [353697.28] , true price: 508300.0 
predicted price: [320286.28] , true price: 253000.0 
predicted price: [466420.9] , true price: 556000.0 
predicted price: [393452.25] , true price: 333800.0 
predicted price: [295109.47] , true price: 390000.0 
predicted price: [366820.1] , true price: 333500.0 
predicted price: [527540.75] , true price: 828000.0 
predicted price: [1027668.25] , true price: 980000.0 
predicted price: [1140619.9] , true price: 900000.0 
predicted price: [447166.94] , true price: 608000.0 
predicted price: [308200.03] , true price: 260000.0 
predicted price: [431066.75] , true price: 330000.0 
predicted price: [383609.66] , true price: 275900.0 
predicted price: [353717.06] , true price: 481450.0 
predicted price: [472146.28] , true price: 499950.0 
predicted price: [510631.66] , true price: 661000.0 
predicted price: [694190.2] , true price: 995000.0 
predicted price: [481986.7] , true price: 461000.0 
predicted price: [405719.9] , true price: 241000.0 
predicted price: [412474.7] , true price: 430000.0 
predicted price: [768781.44] , true price: 845000.0 
predicted price: [811449.56] , true price: 490000.0 
predicted price: [430957.9] , true price: 429900.0 
predicted price: [437826.53] , true price: 495000.0 
predicted price: [461979.47] , true price: 500000.0 
predicted price: [578886.75] , true price: 562000.0 
predicted price: [371986.78] , true price: 310000.0 
predicted price: [565962.3] , true price: 550000.0 
predicted price: [542462.5] , true price: 565000.0 
predicted price: [338284.22] , true price: 155000.0 
predicted price: [449174.72] , true price: 285000.0 
predicted price: [855382.6] , true price: 870515.0 
predicted price: [875238.2] , true price: 805000.0 
predicted price: [452218.34] , true price: 342500.0 
predicted price: [418713.12] , true price: 569000.0 
predicted price: [435599.5] , true price: 355000.0 
predicted price: [491767.84] , true price: 635000.0 
predicted price: [794537.4] , true price: 850830.0 
predicted price: [257022.77] , true price: 259950.0 
predicted price: [555511.44] , true price: 300000.0 
predicted price: [398129.4] , true price: 284000.0 
predicted price: [626460.9] , true price: 587000.0 
predicted price: [262811.62] , true price: 335000.0 
predicted price: [477220.97] , true price: 323000.0 
predicted price: [423714.8] , true price: 512000.0 
predicted price: [352219.34] , true price: 420000.0 
predicted price: [414983.28] , true price: 369000.0 
predicted price: [440981.72] , true price: 415000.0 
predicted price: [524460.1] , true price: 700000.0 
predicted price: [388528.16] , true price: 330000.0 
predicted price: [500403.56] , true price: 459950.0 
predicted price: [360702.5] , true price: 345000.0 
predicted price: [449322.53] , true price: 950000.0 
predicted price: [378995.28] , true price: 375000.0 
predicted price: [420073.6] , true price: 334950.0 
predicted price: [1098450.] , true price: 1260000.0 
predicted price: [328328.06] , true price: 231500.0 
predicted price: [291104.12] , true price: 224975.0 
predicted price: [369545.] , true price: 325000.0 
predicted price: [392581.25] , true price: 522500.0 
predicted price: [405570.72] , true price: 725000.0 
predicted price: [308076.84] , true price: 281000.0 
predicted price: [343343.56] , true price: 492000.0 
predicted price: [383888.3] , true price: 310000.0 
predicted price: [610464.25] , true price: 680000.0 
predicted price: [423220.3] , true price: 479000.0 
predicted price: [883568.56] , true price: 725000.0 
predicted price: [489160.9] , true price: 699000.0 
